1.757197814230901711e+00,1.258698569823902158e+00,2.339353115456775711e+00,-6.550550301791916441e-01,9.172810017047986264e+00,-1.032639196905824397e+00,-1.394880155694653068e+00,1.166950892070325096e+00,-3.091329021053389470e-01,9.438367866229703251e-01,-7.431927701016831644e-01,1.744808865364254169e+00,1.000000000000000000e+00
-7.683410047006239418e-01,1.920886793532977865e+00,1.107446480510341225e+00,-8.856624446517853411e-01,-7.577778665903643907e-01,-8.379165078115928533e-02,-7.206225277121337536e-01,-1.824498659558965397e+00,6.837222186309764860e-01,-9.421518961040262763e-01,1.935155031579714802e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,-8.482639601595207690e-01,-5.602089693906894818e-02,-6.969836509923904577e-01,-6.468215773877011854e-01,8.365203382907572538e-02,-3.657500919318603660e-01,-1.746388587933057401e+00,-1.612255248071751579e+00,5.396963546100421727e-01,1.265568081159365033e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.500367476381128662e-01,-9.686618190157164632e-01,-5.350956994182378690e-01,-8.437338238385866385e-01,-2.584745651783801890e-01,-5.303081430751193093e-01,-1.705702522527099974e-01,-2.855640568874832086e-01,1.862737674505349661e+00,7.417665706165063044e-01,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,-6.074682424471297137e-01,-2.613386694301411683e-01,2.673746277111834768e-01,-6.745606496883669312e-01,-2.512353353913943099e-01,-4.367245790879150102e-01,-9.868927851027389231e-01,-5.573466822894178607e-01,-1.413649066785775510e+00,1.516663187566996474e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.856836078928169709e-01,-2.462746658785429366e-01,8.336894505222447460e-01,2.741163255689916589e+00,1.891615782827773401e-02,1.925532564541660996e+00,1.923177118850902811e+00,1.618992157649871144e+00,-6.814535723814572066e-01,8.424452594720216025e-04,-1.161684614114401493e+00,-5.731286789348329913e-01,1.000000000000000000e+00
3.796311857227968600e-01,-1.860757364504450895e-01,-6.035349569152619331e-01,-7.179479613989899756e-01,3.517850254362672735e-01,-8.379165078115928533e-02,3.262511578396726786e-01,-2.888878897225748421e-01,-6.814535723814572066e-01,6.070530932788635869e-01,-5.757960324965950560e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-3.026211085010054990e-03,-1.258768070223472424e-01,5.599324205341483784e-01,6.866608358431719461e-01,-5.081262158843723453e-01,8.092413338067607764e-01,6.811235936199460106e-01,3.293450176140986785e-01,-1.229725669672784294e-01,-4.032979867534561835e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,9.577039226834129781e-01,-3.982171844241895187e-01,1.231732906414757522e+00,-7.577778665903643907e-01,8.365203382907572538e-02,-9.959576509665533928e-02,-5.547945165340377738e-01,3.114015483548582264e-01,1.684760911980004661e+00,2.018853400382258023e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.533655798316237773e+00,2.353167695462395070e-01,-3.982171844241895187e-01,4.770177317771778225e-01,-9.204013137438550596e-02,-5.861227046118643313e-01,-2.238011176197510221e-01,-7.276338239615329773e-01,3.114015483548582264e-01,-5.380114640910984569e-01,1.432964818764451698e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,-2.462746658785429366e-01,-2.613386694301411683e-01,1.263179372024656466e+00,-4.249089989823750524e-01,-8.379165078115928533e-02,-1.173393868856690003e-01,-1.692299076574312888e-01,-1.488148357979712122e+00,-1.548362544123418116e+00,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
2.369449649123393176e+00,-1.028860748443814144e+00,1.039007223013316938e+00,-8.437338238385866385e-01,-5.358652881850378691e-01,-1.423341127663039440e+00,-1.465854642850707767e+00,-2.622972270414359319e-01,-2.046629363393888124e+00,-1.683076021461060501e+00,-7.431927701016831644e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,-1.860757364504450895e-01,3.546146480430757975e-01,1.625530756781863040e-01,-1.197792036750511269e-01,-9.768246353690793748e-01,8.585598115100827599e-01,4.423553340090589647e-01,1.252412132168004288e-01,-9.421518961040262763e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,1.000000000000000000e+00
4.561626650843579878e-01,3.185064311523031488e+00,-3.982171844241895187e-01,-3.405903740802001534e-01,1.405869772861567002e+00,2.783747229233072412e-02,-8.625715020242430420e-01,6.617283011284642580e-01,2.493481033088371102e-01,-4.706547254222771537e-01,-1.077986245311858271e+00,1.744808865364254169e+00,1.000000000000000000e+00
-5.387465666159398925e-01,-6.074682424471297137e-01,1.241836055795524085e-02,4.560534213705782491e-01,-5.081262158843723453e-01,9.766850184169958426e-01,1.550561061281615860e+00,3.692310116358623606e-01,1.428363559183213116e+00,6.819918392829338316e-02,-6.594944012991398319e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,5.965103461148262287e-01,-3.297779269271653435e-01,6.237679046233738367e-01,1.891615782827773401e-02,1.646459756857935997e+00,7.875853243540280602e-01,-7.043669941155226155e-01,-3.711863471513572876e-01,-1.144222112110490297e+00,1.098171343554278145e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-1.329855395584303102e+00,-1.244601544360931372e-01,1.567161872920348475e+00,-2.029964205770485586e-01,8.365203382907572538e-02,-4.899554444549560350e-01,6.151946414364803939e-01,-1.229725669672784294e-01,-1.211578850779311711e+00,-4.920976636940516125e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,-4.870703835909340196e-01,1.492968755520036328e-01,1.147875664788359673e+00,-5.081262158843723453e-01,-3.070498969281393320e-01,-5.609299316110106792e-01,-1.226962479653736088e-01,-6.814535723814572066e-01,-1.278935589448132681e+00,3.448860243313849883e-01,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,5.363114166867284371e-01,1.175885738007365289e+00,1.588126183326947771e+00,-6.468215773877011854e-01,3.627248415128007664e-01,7.520980807760007103e-01,2.695160265815637612e-01,-4.952932372433966890e-01,-1.211578850779311711e+00,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
1.144945979338410025e+00,-1.860757364504450895e-01,2.818427917935944382e+00,1.871144373816040263e+00,-3.416917820803774264e-01,-1.954207738546493156e-01,1.337637599813451761e+00,1.808450629253045783e+00,-1.612255248071751579e+00,2.358328298668217471e+00,-1.496478089324576377e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-5.387465666159398925e-01,-9.686618190157164632e-01,6.283716780311722205e-01,1.839697908206140653e+00,-4.803871435837064885e-01,9.208704568802508206e-01,2.375330488946043594e-01,6.949666294798970689e-01,3.734549934008765670e-01,1.280620479967076397e+00,-1.573041884838767002e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.074466922146869674e+00,-4.870703835909340196e-01,-5.350956994182378690e-01,7.914823878761690912e-01,-3.416917820803774264e-01,1.367386949174210775e+00,6.456363500419186607e-01,4.689459966901609600e-01,5.596153285389370291e-01,-1.009508634772847691e+00,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,-1.258768070223472424e-01,-4.666564419212137493e-01,-8.901864920100692469e-02,-3.656198677305388944e-02,-1.396062123179042935e-01,3.972256449957273783e-01,-9.902166179378674160e-01,3.114015483548582264e-01,-2.012277707469920796e-01,1.600361556369539917e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-6.918095253390628141e-01,5.471998126194595885e-02,-1.244601544360931372e-01,5.773152364518914503e-02,-5.913434327863695827e-01,-1.255897443052804485e+00,-3.302628483538330162e-01,-6.611571672586672443e-01,3.114015483548582264e-01,-8.074384187663840029e-01,4.285843931339283208e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.227529880869992596e+00,5.471998126194595885e-02,5.599324205341483784e-01,1.835173860847856830e-01,-9.519513726950248333e-01,-4.186790200016293206e-01,1.035996029400219509e+00,-8.273488090158684916e-01,1.986844564597389118e+00,-2.012277707469920796e-01,9.307746059491900370e-01,-5.731286789348329913e-01,0.000000000000000000e+00
7.622885825306031649e-01,-6.676671718752273943e-01,-1.928994119331173263e-01,-7.598765822121887892e-01,-2.584745651783801890e-01,9.208704568802508206e-01,1.266663112657397061e+00,-4.617271971500700456e-01,-5.573466822894178607e-01,-2.012277707469920796e-01,-2.410025572864215593e-01,-5.731286789348329913e-01,0.000000000000000000e+00
2.063323731677147332e+00,2.402478228957760198e+00,-2.613386694301411683e-01,-5.921620989593933126e-01,6.014366761422591523e-01,-5.303081430751193093e-01,-6.851352841341064037e-01,1.100474235367459253e+00,3.734549934008765670e-01,-1.338710320781706931e-01,-5.757960324965950560e-01,1.744808865364254169e+00,1.000000000000000000e+00
7.350526827655105844e-02,4.159135578305326875e-01,-1.928994119331173263e-01,-7.598765822121887892e-01,-6.745606496883669312e-01,-2.512353353913943099e-01,-7.383661495011474285e-01,-1.927537477448429293e+00,-1.612255248071751579e+00,-1.211578850779311711e+00,2.102551769184801689e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-4.870703835909340196e-01,-5.350956994182378690e-01,-7.389122718055893824e-01,-3.694308543810434498e-01,2.204605372225385995e+00,6.811235936199460106e-01,-6.511856687532816546e-01,-2.470794570593178585e-01,-6.651429340934934820e-02,1.009254912121003434e-02,-5.731286789348329913e-01,1.000000000000000000e+00
-7.955769044657184930e-02,-6.676671718752273943e-01,4.914931630371242033e-01,-8.018052030253876028e-01,-6.745606496883669312e-01,-1.032639196905824397e+00,-8.980587456022703918e-01,-1.625068689450331227e+00,1.872946582628187695e-01,-8.747951574352049731e-01,1.851456662777170026e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,-3.666725247347383254e-01,1.175885738007365289e+00,2.254460068979845799e-01,-4.249089989823750524e-01,-1.396062123179042935e-01,-8.185214330764166435e-02,-6.943954956101001663e-01,1.180149778999134202e+00,3.376261386035780965e-01,1.432964818764451698e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.986792252315586316e+00,9.577039226834129781e-01,1.175885738007365289e+00,-5.921620989593933126e-01,5.372557111856774981e+00,-1.423341127663039440e+00,-1.696521726107885542e+00,1.432857518881861747e+00,5.596153285389370291e-01,1.752117650648825853e+00,1.774892867262967688e-01,1.744808865364254169e+00,0.000000000000000000e+00
2.139855211038708571e+00,-1.258768070223472424e-01,1.860278312977606596e+00,-6.760193405857910509e-01,5.736976038415934065e-01,-1.534970250736529485e+00,-1.785239835052953694e+00,1.565810832287556353e+00,-1.229725669672784294e-01,1.684760911980004661e+00,-7.431927701016831644e-01,1.744808865364254169e+00,1.000000000000000000e+00
-4.622150872543787647e-01,-9.686618190157164632e-01,-2.613386694301411683e-01,-7.808408926187881960e-01,-4.249089989823750524e-01,1.255757826100720953e+00,8.053289461430417351e-01,-8.705586358726870033e-01,-5.573466822894178607e-01,-5.380114640910984569e-01,-2.410025572864215593e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.134764442739007340e+00,1.751178401181416600e-01,1.244324995504389575e+00,-7.598765822121887892e-01,9.343055437502485461e-01,-5.861227046118643313e-01,-1.217443937804516318e+00,8.811012682479801850e-01,-4.332397921973784038e-01,2.702693999347567377e-01,1.009254912121003434e-02,1.744808865364254169e+00,1.000000000000000000e+00
-3.091521285312558986e-01,-7.278661013033251859e-01,-1.244601544360931372e-01,1.084982733568561342e+00,3.795240977369330748e-01,2.037161687615150818e+00,1.390868465180492786e+00,6.151946414364803939e-01,-2.046629363393888124e+00,-7.400816800975625886e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,-7.278661013033251859e-01,-8.772919869033585227e-01,-9.066267550583847479e-01,2.130896639329382114e-01,3.069102799760557443e-01,1.337637599813451761e+00,-5.714136807097911497e-01,-1.053774242657575577e+00,-2.012277707469920796e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,5.965103461148262287e-01,-5.350956994182378690e-01,1.399447389667552777e+00,-8.822914472388270271e-03,2.092976249151896173e+00,1.674766413804711362e+00,8.279199428856655052e-01,-1.053774242657575577e+00,-2.012277707469920796e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
9.153515412537267526e-01,-9.686618190157164632e-01,6.968109355281963957e-01,-6.805433879440755951e-02,-5.636043604857037259e-01,-1.311712004589549396e+00,-6.851352841341064037e-01,-2.622972270414359319e-01,-3.711863471513572876e-01,-6.651429340934934820e-02,1.014472974751733370e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,-3.666725247347383254e-01,7.652501930252205709e-01,3.512318693375811041e-01,-3.139527097797117916e-01,1.646459756857935997e+00,1.869946253483861787e+00,1.698010415272282747e-01,-8.055604624734966634e-01,-5.380114640910984569e-01,-9.105895077067699406e-01,-5.731286789348329913e-01,0.000000000000000000e+00
9.153515412537267526e-01,-1.028860748443814144e+00,-5.602089693906894818e-02,2.673746277111834768e-01,-5.081262158843723453e-01,-8.379165078115928533e-02,2.907639142616453287e-01,-6.286725693280181826e-02,-7.435070174274756027e-01,-1.413649066785775510e+00,9.379091792375339465e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-1.227529880869992596e+00,-9.686618190157164632e-01,-1.244601544360931372e-01,1.001125491942163492e+00,-7.855169388910302475e-01,-1.396062123179042935e-01,2.730202924726317093e-01,2.362776982300940076e-01,1.676577339367292030e+00,-7.400816800975625886e-01,2.611876555288416002e-01,-5.731286789348329913e-01,0.000000000000000000e+00
9.153515412537267526e-01,-1.860757364504450895e-01,-5.602089693906894818e-02,-9.380732206682839136e-01,-9.796904449956906902e-01,1.199943264563975820e+00,5.746618628858640720e-01,-1.432286385012027985e+00,-1.798415583209809432e+00,-1.413649066785775510e+00,8.470762371466465934e-01,-5.731286789348329913e-01,1.000000000000000000e+00
2.265682269996739662e-01,-1.860757364504450895e-01,1.312764253001413639e+00,1.965483770645737538e+00,-4.803871435837064885e-01,1.758088879931425819e+00,1.568304683070629535e+00,1.166950892070325096e+00,-9.917207976115544055e-01,4.723396159412208140e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,2.955156989743373264e-01,4.914931630371242033e-01,1.357518768854353963e+00,1.891615782827773401e-02,1.144128703027230909e+00,1.869946253483861787e+00,1.269989709959788993e+00,2.493481033088371102e-01,-1.338710320781706931e-01,-1.329081351719488158e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.150998401508430913e+00,-6.567787759424940919e-02,-1.151049016891455112e+00,-7.389122718055893824e-01,-1.752573482763827573e-01,-5.861227046118643313e-01,-4.012373355098877159e-01,-4.284888687986371791e-01,9.939894438610736849e-01,6.070530932788635869e-01,-4.920976636940516125e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-8.448724840621857357e-01,-5.472693130190318112e-01,1.107446480510341225e+00,2.175126874711732050e+00,-1.197792036750511269e-01,-3.070498969281393320e-01,-3.834937137208740410e-01,1.040645244334887476e+00,-9.296673525655361203e-01,-5.380114640910984569e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
7.350526827655105844e-02,-1.258768070223472424e-01,2.177361330490274471e-01,-8.437338238385866385e-01,-1.752573482763827573e-01,-1.255897443052804485e+00,8.408161897210690849e-01,-7.475768209724148461e-01,1.252412132168004288e-01,-7.400816800975625886e-01,1.774892867262967688e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,-1.860757364504450895e-01,1.449642767995462211e+00,7.076251462497716860e-01,1.891615782827773401e-02,3.069102799760557443e-01,1.869946253483861787e+00,5.753086474147904861e-01,-3.091329021053389470e-01,-6.053682027599198712e-01,-1.161684614114401493e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-1.839781715762483616e+00,-6.567787759424940919e-02,-2.177637879346816963e+00,2.254460068979845799e-01,-7.855169388910302475e-01,1.952811569025657557e-01,8.408161897210690849e-01,-3.287738837443016648e-01,8.078291087230159429e-01,5.396963546100421727e-01,-4.920976636940516125e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-6.152780459775010202e-01,-1.269656466156205310e+00,1.039007223013316938e+00,-8.018052030253876028e-01,9.897836883515801487e-01,5.301685261230357771e-01,7.520980807760007103e-01,-6.279188389072344334e-01,-6.091912192126008874e-02,-1.144222112110490297e+00,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
